,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
3801,EZYV20384,Europe,1,Y,N,1698,1968,West,67277.42,4,Y,1
3802,EZYV18418,Asia,2,Y,N,2575,2000,South,156576.9,4,N,1
3803,EZYV16135,Asia,2,Y,N,3598,1999,Northeast,71366.82,4,Y,1
3804,EZYV14101,Europe,2,Y,Y,2927,2008,South,144506.3,4,Y,1
3805,EZYV18137,Asia,4,N,N,1267,2004,Midwest,50147.21,4,Y,0
3806,EZYV18835,Asia,2,Y,N,1781,1886,West,17835.82,4,N,1
3807,EZYV10035,Asia,3,Y,N,2854,2013,Midwest,73117.04,4,Y,0
3808,EZYV617,Asia,3,Y,N,2652,1952,South,98429.38,4,Y,1
3809,EZYV3691,North America,3,N,N,1419,2001,Northeast,125465.83,4,Y,0
3810,EZYV6528,Asia,1,Y,N,1461,1997,Northeast,104510.37,4,Y,1
3811,EZYV1902,Asia,2,Y,N,1319,1993,Northeast,103868.89,4,Y,1
3812,EZYV13639,Asia,2,N,N,343,2005,Northeast,46784.84,4,Y,1
3813,EZYV14809,Asia,2,N,N,710,1879,South,139491.08,4,Y,0
3814,EZYV409,Asia,4,Y,N,3659,1876,South,81806.42,4,Y,1
3815,EZYV13964,Asia,3,N,N,89,1997,Northeast,94344.67,4,N,0
3816,EZYV5513,Asia,2,N,N,818,1997,South,77988.65,4,Y,1
3817,EZYV4255,Asia,1,N,N,3279,1998,Midwest,116845.29,4,Y,0
3818,EZYV18022,Europe,2,N,N,566,2004,West,147795.3,4,Y,0
3819,EZYV7937,Asia,2,N,N,3088,2001,West,27135.86,4,N,1
3820,EZYV8252,Asia,3,Y,N,2563,2007,West,133018.51,4,Y,0
3821,EZYV21082,Asia,2,Y,N,14944,2008,Midwest,62339.98,4,Y,1
3822,EZYV1232,Europe,2,N,Y,1029,1988,Northeast,101522.15,4,Y,1
3823,EZYV532,Europe,2,N,N,30363,2006,West,26374.66,4,Y,1
3824,EZYV2082,South America,1,N,N,443,1996,Midwest,21945.04,4,Y,1
3825,EZYV15645,Africa,2,Y,N,2578,1997,Northeast,105982.51,4,Y,1
3826,EZYV5981,Asia,1,Y,N,3231,1968,Island,142164.39,4,Y,1
3827,EZYV16156,North America,1,Y,N,360,1996,West,7592.29,4,Y,0
3828,EZYV4581,Africa,2,Y,N,2123,1967,South,78850.48,4,Y,1
3829,EZYV16136,North America,1,Y,N,3307,1999,West,34480.6,4,Y,0
3830,EZYV15724,Europe,1,N,N,4143,1995,Northeast,24439.78,4,Y,1
3831,EZYV16279,Asia,2,Y,N,37,1968,South,42289.48,4,Y,1
3832,EZYV5072,Asia,1,Y,N,2931,1961,West,55951.55,4,Y,1
3833,EZYV24329,South America,1,Y,Y,1766,2011,South,13614.82,4,Y,0
3834,EZYV6078,Asia,1,Y,N,4373,1910,Northeast,47339.69,4,N,1
3835,EZYV2863,Asia,1,N,N,289,2010,Northeast,259.52,4,Y,0
3836,EZYV11536,South America,2,Y,N,2498,2012,West,43677.94,4,N,1
3837,EZYV6525,Asia,1,Y,N,1074,1997,Northeast,164042.19,4,Y,0
3838,EZYV19148,Europe,2,N,Y,62,2001,South,43011.47,4,Y,1
3839,EZYV25144,Asia,1,N,N,33210,1927,West,37444.81,4,Y,1
3840,EZYV10883,Europe,3,N,N,1468,1994,Northeast,10772.92,4,Y,0
3841,EZYV7722,Asia,1,N,N,1621,1944,Midwest,76898.79,4,Y,0
3842,EZYV24786,South America,1,Y,N,2331,2006,South,75139.53,4,Y,0
3843,EZYV25229,Asia,4,Y,N,1892,1989,South,59301.16,4,Y,1
3844,EZYV24342,Africa,2,Y,N,1330,1977,West,55933.19,4,Y,1
3845,EZYV11258,Europe,4,Y,N,4249,2014,Northeast,12299.95,4,Y,1
3846,EZYV1688,Asia,1,Y,N,4647,2000,West,52815.25,4,Y,1
3847,EZYV24224,Africa,2,N,N,180,1998,West,58001.8,4,N,1
3848,EZYV10853,Europe,1,N,N,4724,1977,West,54019.81,4,Y,1
3849,EZYV17793,Asia,2,N,N,2669,2005,Midwest,119331.66,4,Y,1
3850,EZYV176,Asia,4,Y,N,5820,1998,South,31986.79,4,Y,1
3851,EZYV8514,Asia,2,Y,N,3162,2008,Northeast,107395.57,4,N,1
3852,EZYV2618,Asia,1,Y,N,4339,2003,Northeast,84316.68,4,Y,1
3853,EZYV15466,Asia,1,Y,N,3131,1982,Midwest,81354.58,4,Y,0
3854,EZYV11889,Asia,1,N,N,117,2015,South,164191.63,4,Y,1
3855,EZYV1442,Asia,2,Y,N,6245,2002,Northeast,30991.38,4,Y,1
3856,EZYV2931,Europe,2,N,N,1951,2000,West,123752.0,4,Y,1
3857,EZYV12897,Asia,2,Y,N,1418,1998,Midwest,54297.03,4,Y,1
3858,EZYV21844,Asia,2,Y,N,4086,1984,Northeast,73757.91,4,Y,1
3859,EZYV7487,Europe,4,N,N,2599,1998,South,104060.58,4,Y,1
3860,EZYV21219,Asia,2,N,N,4092,1852,South,147550.66,4,Y,0
3861,EZYV17093,Asia,3,N,N,1895,1997,Midwest,135794.3,4,Y,1
3862,EZYV8065,Asia,3,Y,Y,2185,1994,Northeast,96116.23,4,Y,0
3863,EZYV4058,North America,1,Y,N,3551,2012,Northeast,123480.64,4,Y,1
3864,EZYV17467,Europe,2,N,N,962,2001,Northeast,189846.91,4,Y,0
3865,EZYV9649,North America,1,N,N,54858,1991,West,251730.64,4,Y,0
3866,EZYV25016,Africa,2,Y,N,145,1971,Northeast,116516.83,4,Y,0
3867,EZYV20567,Asia,2,Y,N,4199,1972,Northeast,105952.12,4,Y,1
3868,EZYV12679,Asia,1,Y,N,1954,1962,Northeast,23112.43,4,Y,0
3869,EZYV5514,Asia,2,Y,N,1871,2007,Northeast,107647.02,4,N,1
3870,EZYV23152,Asia,1,Y,N,1051,1975,South,124382.47,4,Y,0
3871,EZYV2520,Asia,2,Y,N,2454,2007,South,280661.13,4,Y,1
3872,EZYV3148,South America,1,N,Y,614,2008,South,118790.95,4,Y,0
3873,EZYV16420,Asia,4,N,Y,680,1965,South,42966.66,4,Y,1
3874,EZYV6600,Asia,2,Y,N,2385,1982,Northeast,201238.34,4,Y,1
3875,EZYV12844,Asia,4,N,Y,2927,1970,West,69019.9,4,Y,1
3876,EZYV13154,South America,2,N,Y,346,2012,South,33778.48,4,Y,0
3877,EZYV15706,Europe,1,Y,N,2222,1957,Northeast,194.503,1,Y,0
3878,EZYV16559,Asia,1,Y,N,2897,2001,West,34850.8,4,Y,0
3879,EZYV4564,Asia,1,Y,N,1677,1897,West,68335.9,4,Y,0
3880,EZYV15566,Asia,2,Y,Y,3157,2012,Northeast,19460.35,4,Y,1
3881,EZYV11321,Africa,3,Y,N,772,1986,Northeast,52696.67,4,Y,0
3882,EZYV5366,Europe,2,Y,Y,85264,1978,Northeast,70486.66,4,Y,1
3883,EZYV4166,Asia,1,Y,Y,2055,1857,West,77925.57,4,Y,1
3884,EZYV3387,Asia,2,Y,N,1157,2001,Midwest,75170.23,4,Y,1
3885,EZYV19309,Asia,2,Y,Y,3230,1989,West,80292.42,4,Y,1
3886,EZYV4283,Asia,2,Y,N,5863,2008,Northeast,95667.98,4,Y,1
3887,EZYV1575,Asia,1,Y,N,2752,1962,Midwest,108319.75,4,Y,1
3888,EZYV23729,Asia,2,N,N,3576,2010,South,132044.06,4,N,1
3889,EZYV1350,Asia,2,Y,N,1297,2007,Northeast,82828.95,4,Y,1
3890,EZYV21010,Europe,2,Y,N,1341,1996,Midwest,99648.13,4,Y,1
3891,EZYV19982,Europe,3,N,N,1649,1999,West,90076.61,4,Y,1
3892,EZYV3487,Asia,1,Y,N,1686,2009,South,107881.79,4,Y,1
3893,EZYV8816,South America,1,N,N,308,2000,Midwest,107.08,1,Y,0
3894,EZYV21751,Asia,2,Y,N,5686,1870,South,39513.87,4,Y,1
3895,EZYV13288,Europe,4,Y,N,1721,1995,Northeast,100848.26,4,Y,1
3896,EZYV11141,Europe,4,N,N,483,1928,Midwest,10719.6,4,Y,1
3897,EZYV3224,Asia,1,Y,N,2462,1900,Northeast,37000.62,4,Y,1
3898,EZYV18838,Asia,1,Y,N,3258,1999,West,15459.54,4,Y,0
3899,EZYV266,South America,3,Y,N,69469,1974,South,42469.25,4,Y,1
3900,EZYV834,Asia,2,Y,N,1250,1851,Northeast,66433.79,4,N,1
3901,EZYV13424,North America,4,Y,N,26539,1999,West,7693.39,4,Y,0
3902,EZYV25355,Europe,2,N,Y,327,1994,South,57577.91,4,Y,1
3903,EZYV19279,Asia,1,N,N,1727,2000,West,68818.99,4,Y,0
3904,EZYV18536,Asia,1,N,N,778,2009,South,84850.76,4,Y,1
3905,EZYV20840,Asia,2,Y,N,2499,2011,West,16157.7,4,Y,0
3906,EZYV19843,Asia,3,N,N,3456,2004,Northeast,122067.04,4,N,0
3907,EZYV22440,Asia,2,Y,N,851,1998,South,115358.69,4,Y,1
3908,EZYV15663,Asia,3,Y,N,1936,1948,West,76140.02,4,Y,0
3909,EZYV6978,Asia,1,N,N,2246,1891,West,26851.36,4,Y,0
3910,EZYV11885,Europe,2,Y,N,1415,1873,West,32436.29,4,Y,1
3911,EZYV12285,Asia,4,Y,N,27239,1980,West,21075.52,4,Y,1
3912,EZYV22753,North America,2,Y,N,849,2012,Northeast,77535.05,4,Y,1
3913,EZYV5352,Asia,4,N,N,4759,2006,Midwest,125393.1,4,Y,1
3914,EZYV9953,Europe,1,Y,N,782,2000,West,72837.29,4,Y,1
3915,EZYV8744,Asia,1,Y,N,4878,2003,Midwest,82190.31,4,N,1
3916,EZYV22660,North America,1,Y,N,118772,2005,Northeast,96511.67,2,Y,1
3917,EZYV17255,Asia,1,Y,N,38,2003,Northeast,488.1947,1,Y,0
3918,EZYV12188,North America,3,Y,N,4027,1998,South,89.2557,1,Y,0
3919,EZYV8822,Asia,2,Y,N,3802,1989,Northeast,71914.27,4,N,1
3920,EZYV17978,Asia,2,N,N,91,1833,Northeast,517.5769,1,Y,0
3921,EZYV14673,Asia,2,Y,N,4167,2007,South,95216.79,4,Y,1
3922,EZYV2128,North America,2,N,N,3151,1849,Midwest,44800.34,4,Y,1
3923,EZYV7827,Asia,1,N,N,1121,1974,South,5648.29,4,Y,0
3924,EZYV17384,Africa,2,N,N,867,1965,South,286.8984,1,Y,1
3925,EZYV84,Asia,1,Y,N,2359,2007,Northeast,84125.48,4,Y,1
3926,EZYV12432,Asia,1,N,N,1562,1979,Northeast,125222.77,4,Y,0
3927,EZYV13131,Asia,2,N,N,2212,1968,Midwest,88.6958,1,Y,1
3928,EZYV11538,Asia,3,Y,N,3441,1997,Northeast,16853.64,4,Y,0
3929,EZYV9484,Asia,1,N,N,3545,2009,Northeast,96948.16,4,Y,0
3930,EZYV23759,Asia,4,N,N,14269,2010,Northeast,63785.67,4,Y,1
3931,EZYV9346,Asia,2,Y,N,377,2007,Northeast,135634.95,4,Y,1
3932,EZYV24618,Asia,1,Y,N,2739,2005,Northeast,115193.45,4,Y,1
3933,EZYV7892,North America,2,Y,N,5085,1955,South,65327.25,4,Y,1
3934,EZYV2241,South America,2,Y,N,1360,1989,Northeast,17788.04,4,Y,1
3935,EZYV15479,Europe,2,Y,N,4417,1992,West,113132.97,4,Y,1
3936,EZYV4045,Asia,2,Y,N,3167,1963,Northeast,142386.18,4,Y,1
3937,EZYV20234,Asia,2,Y,N,1993,1939,Midwest,219.07,1,Y,1
3938,EZYV14771,South America,3,Y,N,1674,1911,West,125189.0,4,Y,0
3939,EZYV17287,Asia,1,N,N,20076,2010,West,13987.72,4,Y,0
3940,EZYV25444,Africa,1,N,N,72892,2007,Northeast,215.1,1,Y,1
3941,EZYV20544,Asia,3,Y,N,2987,2003,Midwest,109697.39,4,Y,0
3942,EZYV24904,Asia,1,Y,N,2419,2007,South,2443.42,4,Y,1
3943,EZYV23007,Asia,1,Y,N,11874,1839,Island,229456.89,4,Y,1
3944,EZYV13985,Asia,1,Y,N,2631,2013,South,94564.03,4,Y,1
3945,EZYV1262,Asia,2,N,Y,3405,2014,South,53826.46,4,Y,1
3946,EZYV15377,Asia,2,N,N,1215,1999,South,125076.08,4,N,1
3947,EZYV16361,Africa,4,N,N,183,2010,Northeast,19425.4,3,Y,1
3948,EZYV23406,Asia,1,Y,N,2791,1967,West,129627.45,4,Y,0
3949,EZYV14682,Asia,3,Y,N,235,1971,Northeast,303.4445,1,Y,0
3950,EZYV19017,Asia,2,N,N,2268,1979,South,99556.23,4,Y,0
3951,EZYV15183,Asia,1,Y,N,1436,2005,Northeast,46541.22,4,Y,1
3952,EZYV17183,Asia,1,Y,N,4702,1985,West,109371.04,4,Y,1
3953,EZYV22566,North America,3,Y,Y,305,1821,West,72306.84,4,Y,0
3954,EZYV15938,Asia,3,N,N,379,1883,Northeast,150696.0,2,N,0
3955,EZYV10295,Asia,1,N,N,2604,2007,Midwest,143598.29,4,Y,1
3956,EZYV15901,Europe,4,Y,N,839,1989,South,23539.21,4,Y,1
3957,EZYV18028,Asia,1,Y,N,849,1890,South,248.3727,1,Y,0
3958,EZYV12212,Asia,2,Y,N,3505,1960,South,180.19,1,Y,1
3959,EZYV4456,Asia,2,N,N,393,1869,South,58351.76,4,Y,0
3960,EZYV17519,Asia,3,Y,N,40,1994,South,161411.87,4,Y,0
3961,EZYV7922,Asia,1,Y,N,1540,1994,Northeast,76096.06,4,Y,1
3962,EZYV3111,Asia,2,N,N,1468,1995,Northeast,12382.96,4,Y,0
3963,EZYV22226,Asia,1,Y,N,3181,2005,Midwest,103785.68,4,Y,1
3964,EZYV5383,Asia,2,Y,N,2354,1999,South,46686.12,4,Y,1
3965,EZYV21238,Asia,2,Y,N,3774,1971,Northeast,83223.97,4,Y,1
3966,EZYV8365,Asia,3,Y,N,1466,1988,West,194076.46,4,Y,0
3967,EZYV5602,Asia,1,Y,N,448,1989,Midwest,64357.65,4,Y,1
3968,EZYV22165,Europe,2,Y,N,1726,1998,Northeast,81480.19,4,Y,0
3969,EZYV16637,Europe,3,N,N,5208,1895,West,7223.17,4,Y,1
3970,EZYV425,Asia,4,Y,N,2109,2002,Northeast,27280.53,4,N,1
3971,EZYV9052,Asia,1,Y,N,1510,1947,West,640.8977,1,Y,0
3972,EZYV18877,Europe,1,N,N,211,1911,West,18937.37,4,Y,1
3973,EZYV10820,Asia,2,Y,N,1743,1913,Northeast,145680.8,4,N,1
3974,EZYV4405,Asia,2,N,N,4298,1993,Northeast,50834.53,4,Y,0
3975,EZYV4978,Asia,3,N,N,221,1998,Island,58826.51,4,Y,0
3976,EZYV11401,North America,1,Y,N,796,1938,South,689.3365,1,Y,0
3977,EZYV23313,Asia,1,Y,N,1039,2005,Midwest,135919.27,4,Y,1
3978,EZYV810,Europe,4,Y,N,3477,2008,Northeast,71113.2,4,Y,1
3979,EZYV20478,Asia,2,Y,N,22009,2008,Northeast,126351.57,4,Y,1
3980,EZYV5860,Asia,1,Y,N,1277,1997,South,81425.39,4,Y,0
3981,EZYV21762,Asia,2,N,N,2693,2014,Northeast,9680.33,4,N,1
3982,EZYV7559,North America,1,N,N,59742,2001,Northeast,138252.19,4,N,0
3983,EZYV10017,Asia,2,Y,N,9255,1997,South,132004.47,4,Y,1
3984,EZYV17035,Asia,1,N,N,1082,2014,West,57985.08,4,Y,0
3985,EZYV13771,Asia,3,Y,N,3429,1986,Midwest,138.0747,1,Y,0
3986,EZYV3342,Asia,2,N,N,1245,1983,Northeast,131510.83,4,N,0
3987,EZYV13378,Europe,1,Y,N,1732,1870,South,103683.21,4,Y,1
3988,EZYV7887,Europe,4,Y,N,4781,1878,Northeast,10260.53,4,Y,1
3989,EZYV3795,Asia,2,N,Y,3570,1982,Northeast,139315.01,4,Y,0
3990,EZYV14259,Asia,1,Y,N,328,1999,Northeast,87281.08,4,Y,0
3991,EZYV3126,Asia,2,N,N,2930,1959,Northeast,10664.9,4,Y,0
3992,EZYV10242,Europe,1,N,N,17647,1984,Northeast,96.6666,1,Y,0
3993,EZYV7213,Asia,2,Y,N,15964,2004,Northeast,114194.43,4,Y,1
3994,EZYV3388,Asia,3,Y,N,2070,1985,Midwest,113222.0,4,Y,0
3995,EZYV813,Asia,1,N,N,2945,1986,Northeast,185.2334,1,Y,0
3996,EZYV18249,Asia,2,Y,N,4637,2005,West,176630.61,4,Y,1
3997,EZYV13827,Asia,4,Y,N,3446,1994,West,141407.77,4,Y,1
3998,EZYV8716,Asia,1,N,N,2797,1985,West,43278.8,4,Y,1
3999,EZYV12525,Asia,1,Y,Y,1453,1980,South,30466.7,4,Y,1
4000,EZYV11757,South America,2,Y,N,1025,1950,West,27984.41,4,Y,1
4001,EZYV5928,Asia,2,Y,N,2199,2006,Northeast,79642.39,4,Y,1
4002,EZYV12482,North America,2,N,N,623,2009,Northeast,124878.65,4,Y,0
4003,EZYV11501,Asia,2,Y,N,1960,1847,West,50872.54,4,Y,1
4004,EZYV16091,Asia,4,Y,N,1033,1990,Northeast,51030.28,4,Y,1
4005,EZYV7242,Asia,4,Y,N,3455,2012,Midwest,90925.92,4,Y,1
4006,EZYV24128,Asia,1,N,N,2551,2000,West,79434.65,4,Y,1
4007,EZYV739,North America,1,Y,N,1222,1997,Northeast,851.4471,1,Y,0
4008,EZYV24310,South America,1,Y,Y,1033,2011,South,100927.72,4,Y,1
4009,EZYV23850,Europe,1,Y,N,5383,2004,Northeast,70516.09,4,Y,1
4010,EZYV946,Europe,1,Y,N,190,2007,South,132092.7,4,Y,1
4011,EZYV5663,Asia,1,N,N,1351,1995,South,104373.55,4,Y,1
4012,EZYV18423,Asia,1,Y,N,1363,2010,South,146551.65,4,Y,0
4013,EZYV21455,Asia,1,N,N,1599,1885,West,30204.96,4,Y,1
4014,EZYV17540,Asia,3,Y,N,3738,2002,Midwest,36546.32,4,Y,1
4015,EZYV20889,North America,1,N,Y,1410,2008,Northeast,82332.58,4,Y,1
4016,EZYV6419,North America,1,N,N,2175,1986,South,149197.43,4,N,0
4017,EZYV14226,Europe,3,Y,Y,338,1913,Northeast,23641.27,4,Y,0
4018,EZYV8857,Asia,4,Y,N,192,1980,West,158883.48,4,Y,1
4019,EZYV24457,Europe,1,N,N,1636,2010,South,19550.32,4,Y,1
4020,EZYV3589,Asia,1,N,Y,817,1946,Northeast,44022.47,4,Y,0
4021,EZYV18362,Asia,2,N,N,439,1998,Northeast,40588.16,4,Y,1
4022,EZYV21340,North America,4,Y,N,602069,2011,Northeast,25181.63,4,Y,1
4023,EZYV24626,Asia,1,Y,Y,2936,1942,West,62084.11,4,Y,1
4024,EZYV2609,Asia,2,Y,N,19,2008,South,11648.01,4,Y,1
4025,EZYV3922,Asia,1,Y,N,2851,2011,Midwest,69642.27,4,Y,1
4026,EZYV19267,Asia,3,Y,N,450,1994,Northeast,99341.35,4,Y,1
4027,EZYV18332,Asia,4,Y,N,1064,2004,Northeast,45506.36,4,Y,1
4028,EZYV24073,Asia,1,Y,N,3499,2005,South,145699.2,4,Y,0
4029,EZYV6629,Asia,2,Y,N,2514,1979,Northeast,91644.5,4,Y,1
4030,EZYV15058,Asia,2,N,N,381,2013,Midwest,76692.14,4,Y,1
4031,EZYV3129,Asia,1,Y,N,1395,1977,South,287.2183,1,Y,1
4032,EZYV10882,Africa,3,Y,N,1885,2004,West,71690.13,4,Y,0
4033,EZYV19067,Asia,3,Y,N,3885,1868,Northeast,144344.5,4,Y,1
4034,EZYV12951,Asia,2,Y,N,3920,2005,South,127452.13,4,Y,1
4035,EZYV13934,Asia,1,N,N,427,1977,South,158714.53,4,Y,1
4036,EZYV9193,Asia,3,Y,N,3273,1892,West,34431.42,4,Y,0
4037,EZYV14578,Asia,1,Y,N,1861,1984,Northeast,24596.91,4,Y,0
4038,EZYV22014,Asia,1,Y,N,243,1998,West,62628.49,2,Y,1
4039,EZYV6847,Asia,1,N,N,1224,1965,Northeast,961.1867,1,Y,0
4040,EZYV18767,North America,2,Y,N,1357,1999,Northeast,59172.93,4,N,1
4041,EZYV9607,Asia,1,N,N,20,2005,Midwest,102974.4,4,Y,1
4042,EZYV19374,Africa,1,Y,N,1172,1982,Midwest,114680.48,2,Y,0
4043,EZYV6288,North America,2,Y,N,16378,1954,West,80471.0,4,Y,1
4044,EZYV1848,Asia,2,N,N,4612,2000,Midwest,247545.23,4,Y,1
4045,EZYV12716,Asia,2,Y,N,657,2012,Northeast,24535.62,4,Y,1
4046,EZYV20616,Europe,2,Y,N,2581,1999,West,34476.22,4,Y,1
4047,EZYV17247,Europe,2,N,Y,2631,1982,South,182499.34,4,Y,0
4048,EZYV2189,Asia,2,Y,N,5072,1975,West,15260.08,4,Y,1
4049,EZYV11810,Europe,1,Y,N,4091,2003,West,56161.23,4,Y,1
4050,EZYV22309,South America,2,N,N,2238,2005,Northeast,91806.66,4,N,0
4051,EZYV16084,Asia,2,Y,N,48082,2000,Midwest,50756.08,4,Y,1
4052,EZYV17830,Asia,1,Y,N,3597,1972,West,79043.28,2,Y,1
4053,EZYV21193,Asia,1,N,Y,1232,2003,South,141438.55,4,Y,1
4054,EZYV2782,South America,1,N,Y,482,1987,Northeast,110511.41,4,Y,0
4055,EZYV20322,Asia,2,N,N,2376,1999,South,180.1,1,Y,0
4056,EZYV5484,Asia,1,N,N,4556,2008,Northeast,95944.21,4,Y,1
4057,EZYV23109,Asia,2,Y,N,2712,1999,West,2828.17,4,Y,1
4058,EZYV8040,North America,2,Y,N,33570,1996,South,74387.29,4,N,1
4059,EZYV12519,Asia,3,Y,N,1767,1974,Northeast,80443.23,4,N,0
4060,EZYV21642,Asia,3,N,N,336,1972,South,671.8011,1,Y,0
4061,EZYV16209,Asia,3,Y,N,3019,1987,South,16036.49,4,Y,1
4062,EZYV7812,Asia,1,Y,N,523,2003,West,50633.23,4,Y,0
4063,EZYV14609,Asia,4,Y,N,1570,1984,Midwest,81956.42,4,N,1
4064,EZYV6843,Oceania,4,Y,N,4402,1853,South,88816.28,4,Y,1
4065,EZYV6782,Asia,1,N,Y,67276,2006,South,34676.28,4,Y,1
4066,EZYV16541,Europe,2,N,Y,2208,1997,South,114471.95,4,Y,1
4067,EZYV21133,Asia,2,N,N,3587,2010,South,67091.34,4,Y,1
4068,EZYV6505,Asia,2,N,N,148,2008,Northeast,213069.27,4,Y,1
4069,EZYV10446,Asia,1,Y,N,1139,2000,West,69306.73,4,Y,1
4070,EZYV20166,Asia,2,Y,N,4513,1986,South,67742.59,4,N,1
4071,EZYV12036,North America,2,N,N,2429,1989,South,149.86,1,Y,0
4072,EZYV23994,Europe,3,Y,Y,2868,1969,South,35590.16,4,Y,1
4073,EZYV16504,Asia,3,N,Y,3754,1967,South,90719.69,4,Y,1
4074,EZYV13245,Europe,4,N,Y,45045,2009,Northeast,49038.24,4,Y,0
4075,EZYV17800,Asia,2,N,N,2698,1995,Northeast,156872.53,4,N,1
4076,EZYV21684,North America,1,Y,N,2010,2002,South,60764.21,4,Y,0
4077,EZYV6217,South America,2,N,Y,1635,1838,Northeast,91080.42,4,Y,1
4078,EZYV14668,Europe,2,N,Y,3286,2003,West,19115.29,4,Y,1
4079,EZYV18862,Asia,2,Y,N,2287,2001,West,80920.24,4,Y,0
4080,EZYV22366,Asia,3,Y,N,2697,1999,South,45510.62,4,Y,0
4081,EZYV11655,Asia,1,Y,N,1526,2013,West,7857.19,4,Y,1
4082,EZYV5385,North America,2,N,N,4405,1993,Northeast,8.5186,1,Y,0
4083,EZYV19698,Africa,2,Y,N,1195,1999,Northeast,133513.24,4,Y,1
4084,EZYV1444,Asia,2,N,N,3159,2001,Northeast,104.49,1,Y,0
4085,EZYV21476,Asia,3,Y,N,2876,1992,West,45234.64,4,Y,0
4086,EZYV11683,North America,1,N,N,650,2014,Northeast,145452.0,4,N,0
4087,EZYV20721,Asia,2,Y,N,891,1924,South,114338.92,4,Y,1
4088,EZYV13617,Asia,3,N,N,27072,1950,South,34115.77,4,Y,0
4089,EZYV10126,Europe,2,N,Y,121,1998,South,63624.42,4,Y,1
4090,EZYV9073,Asia,2,Y,N,4642,1817,Northeast,62314.87,4,Y,1
4091,EZYV22854,Africa,3,Y,N,27882,1988,West,184099.94,4,Y,1
4092,EZYV22808,Europe,2,N,N,2003,1983,Midwest,62464.04,4,Y,1
4093,EZYV11322,Europe,1,Y,N,1479,1949,South,73.924,1,Y,0
4094,EZYV22539,Asia,1,Y,N,2632,1917,West,170882.09,4,Y,1
4095,EZYV16103,Asia,1,Y,Y,3146,2003,West,32973.26,4,Y,0
4096,EZYV4439,Europe,3,Y,N,2289,2010,South,22372.0,4,Y,0
4097,EZYV4373,Asia,1,Y,N,1212,1998,South,3566.95,4,Y,0
4098,EZYV24606,Asia,1,N,N,4050,1989,West,75869.59,4,Y,1
4099,EZYV9316,Asia,2,Y,N,4812,1984,Northeast,10715.62,4,Y,1
4100,EZYV17050,Asia,3,N,N,908,2007,Northeast,41669.93,4,Y,0
4101,EZYV3234,Asia,1,Y,N,1202,1983,West,66388.1,4,Y,1
4102,EZYV24015,Asia,1,N,N,1352,1995,Northeast,54408.26,4,Y,1
4103,EZYV17078,North America,1,N,Y,7457,1994,West,111418.62,4,Y,0
4104,EZYV3560,Asia,4,N,Y,1659,1936,West,138930.32,4,Y,0
4105,EZYV24089,North America,2,Y,N,21717,2002,Island,89145.33,4,Y,1
4106,EZYV1175,Asia,2,N,N,1504,1985,Northeast,737.4472,1,Y,0
4107,EZYV15889,Asia,2,Y,N,1581,2001,Midwest,99370.35,4,Y,1
4108,EZYV12152,Asia,2,Y,N,490,1968,Northeast,63246.23,4,Y,1
4109,EZYV17529,Europe,4,Y,N,373353,1977,South,28248.56,4,Y,1
4110,EZYV19241,North America,1,Y,N,4022,1885,South,87393.28,4,Y,1
4111,EZYV18642,Asia,2,Y,N,1927,1997,Northeast,117848.66,4,Y,1
4112,EZYV24510,North America,2,Y,N,1039,1960,South,112141.6,4,Y,1
4113,EZYV9254,Asia,1,N,N,3936,1984,South,99203.1,4,N,1
4114,EZYV15279,Asia,2,N,N,2445,2005,Midwest,111414.5,4,Y,1
4115,EZYV10644,Asia,4,N,N,821,2004,Midwest,120197.07,4,Y,1
4116,EZYV1198,Asia,1,Y,N,633,1980,South,81047.49,4,Y,1
4117,EZYV22671,South America,4,N,N,3726,1998,South,40925.32,4,Y,1
4118,EZYV15598,South America,4,Y,N,84466,1869,Northeast,41360.0,4,Y,1
4119,EZYV6799,North America,1,Y,N,2009,1969,Northeast,136851.74,4,Y,1
4120,EZYV555,Asia,2,Y,N,633,1985,West,53669.98,4,N,1
4121,EZYV23469,Asia,2,Y,N,59776,1911,Midwest,168255.62,4,Y,1
4122,EZYV12579,Asia,4,Y,N,3863,2007,Midwest,85605.51,4,Y,1
4123,EZYV7526,North America,2,N,Y,2758,2000,West,83956.4,4,Y,1
4124,EZYV20814,Asia,1,N,N,2983,1998,Midwest,62141.03,4,Y,1
4125,EZYV1207,North America,1,Y,N,4057,1925,Midwest,2984.24,4,Y,1
4126,EZYV19618,Asia,2,Y,N,184,1981,Midwest,178241.97,4,Y,1
4127,EZYV9290,North America,2,Y,N,995,2000,South,23053.79,4,Y,1
4128,EZYV23791,Asia,1,Y,N,26685,2011,West,44466.28,4,Y,1
4129,EZYV3849,Asia,2,Y,N,2183,1855,South,105628.58,4,Y,1
4130,EZYV4983,Africa,2,Y,N,5283,1976,South,83594.0,4,Y,1
4131,EZYV3741,Asia,2,Y,N,4668,2001,West,84889.85,4,Y,1
4132,EZYV22639,Asia,1,N,N,2099,1986,South,40812.58,4,Y,0
4133,EZYV21998,Asia,1,Y,Y,365,1994,South,85620.47,4,Y,0
4134,EZYV11864,Asia,3,Y,N,5113,1975,West,93146.1,4,Y,0
